Street Address,City,State,Zip
970 River Rd,KILLINGTON,VT,5751
256 SOUTH MAIN STREET,SAINT ALBANS CITY,VT,5478
812 VA CUTOFF ROAD,WHITE RIVER JUNCTION,VT,5001
6041 MAIN ST (VT RT 7A)     ,MANCHESTER,VT,5255
42 SCHOOL ST. EXT.   ISLE LA   ,MOTTE,VT,5463
140 CHURCH STREET CHURCH STREET SOUTH     ,RYEGATE,VT,5069
47 Town Common Road South,SAINT ALBANS,VT,5478
61 GREENWAY DRIVE ,VERNON,VT,5354
72 SCHOOL LANE - RTE 110     ,WASHINGTON,VT,5675
480 CADYS FALLS RD  ,MORRISTOWN,VT,5661
33 PLEASANT VIEW DR  ,ALBANY,VT,5820
90 POND ST   ,STOWE,VT,5672
53 MAIN ST   ,LUDLOW,VT,5149
112 Brook Dr,Burlington,VT,5408
